boxes,images,stacked_fname
"[[67, 22, 547, 54], [291, 82, 323, 146], [51, 174, 563, 206]]","['pix2tex/dataset/formulae/val/0000035.png', 'pix2tex/dataset/formulae/val/0182036.png', 'pix2tex/dataset/formulae/val/0185981.png']",00035_82036_85981.png
"[[233, 3, 649, 35], [377, 41, 505, 73], [265, 79, 617, 111], [73, 117, 809, 149]]","['pix2tex/dataset/formulae/val/0002144.png', 'pix2tex/dataset/formulae/val/0181259.png', 'pix2tex/dataset/formulae/val/0131217.png', 'pix2tex/dataset/formulae/val/0009944.png']",02144_81259_31217_09944.png
"[[233, 6, 265, 70], [201, 98, 297, 130], [41, 174, 457, 206]]","['pix2tex/dataset/formulae/val/0188296.png', 'pix2tex/dataset/formulae/val/0218629.png', 'pix2tex/dataset/formulae/val/0143695.png']",88296_18629_43695.png
"[[112, 3, 464, 35], [272, 41, 304, 73], [176, 79, 400, 111], [48, 117, 528, 149]]","['pix2tex/dataset/formulae/val/0013908.png', 'pix2tex/dataset/formulae/val/0157838.png', 'pix2tex/dataset/formulae/val/0046921.png', 'pix2tex/dataset/formulae/val/0130135.png']",13908_57838_46921_30135.png
"[[38, 3, 422, 35], [182, 41, 278, 73], [134, 79, 326, 111]]","['pix2tex/dataset/formulae/val/0066401.png', 'pix2tex/dataset/formulae/val/0123149.png', 'pix2tex/dataset/formulae/val/0070505.png']",66401_23149_70505.png
"[[54, 3, 598, 35], [198, 41, 454, 73], [262, 79, 390, 111], [230, 117, 422, 149], [262, 155, 390, 187]]","['pix2tex/dataset/formulae/val/0078159.png', 'pix2tex/dataset/formulae/val/0033428.png', 'pix2tex/dataset/formulae/val/0072306.png', 'pix2tex/dataset/formulae/val/0069040.png', 'pix2tex/dataset/formulae/val/0201344.png']",78159_33428_72306_69040_01344.png
"[[28, 3, 316, 35], [156, 41, 188, 73], [140, 79, 204, 111]]","['pix2tex/dataset/formulae/val/0122243.png', 'pix2tex/dataset/formulae/val/0174763.png', 'pix2tex/dataset/formulae/val/0211631.png']",22243_74763_11631.png
"[[32, 3, 352, 35], [32, 41, 352, 73], [64, 79, 320, 111], [80, 117, 304, 149], [80, 155, 304, 187]]","['pix2tex/dataset/formulae/val/0172312.png', 'pix2tex/dataset/formulae/val/0096094.png', 'pix2tex/dataset/formulae/val/0185954.png', 'pix2tex/dataset/formulae/val/0060714.png', 'pix2tex/dataset/formulae/val/0036234.png']",72312_96094_85954_60714_36234.png
"[[105, 3, 393, 35], [41, 41, 457, 73], [105, 79, 393, 111]]","['pix2tex/dataset/formulae/val/0026027.png', 'pix2tex/dataset/formulae/val/0141916.png', 'pix2tex/dataset/formulae/val/0024630.png']",26027_41916_24630.png
"[[323, 3, 483, 35], [67, 41, 739, 73], [163, 79, 643, 111]]","['pix2tex/dataset/formulae/val/0213024.png', 'pix2tex/dataset/formulae/val/0091921.png', 'pix2tex/dataset/formulae/val/0064200.png']",13024_91921_64200.png
"[[41, 3, 457, 35], [137, 41, 361, 73], [153, 79, 345, 111], [73, 117, 425, 149], [57, 155, 441, 187]]","['pix2tex/dataset/formulae/val/0022255.png', 'pix2tex/dataset/formulae/val/0159195.png', 'pix2tex/dataset/formulae/val/0201420.png', 'pix2tex/dataset/formulae/val/0218171.png', 'pix2tex/dataset/formulae/val/0049392.png']",22255_59195_01420_18171_49392.png
"[[336, 3, 624, 35], [368, 41, 592, 73], [352, 79, 608, 111], [400, 117, 560, 149], [80, 155, 880, 187]]","['pix2tex/dataset/formulae/val/0188294.png', 'pix2tex/dataset/formulae/val/0057184.png', 'pix2tex/dataset/formulae/val/0061436.png', 'pix2tex/dataset/formulae/val/0169718.png', 'pix2tex/dataset/formulae/val/0074985.png']",88294_57184_61436_69718_74985.png
"[[144, 3, 432, 35], [80, 41, 496, 73], [48, 79, 528, 111], [80, 117, 496, 149]]","['pix2tex/dataset/formulae/val/0146923.png', 'pix2tex/dataset/formulae/val/0212312.png', 'pix2tex/dataset/formulae/val/0037102.png', 'pix2tex/dataset/formulae/val/0021760.png']",46923_12312_37102_21760.png
"[[326, 3, 518, 35], [198, 41, 646, 73], [70, 79, 774, 111], [310, 117, 534, 149]]","['pix2tex/dataset/formulae/val/0050199.png', 'pix2tex/dataset/formulae/val/0043683.png', 'pix2tex/dataset/formulae/val/0109946.png', 'pix2tex/dataset/formulae/val/0118693.png']",50199_43683_09946_18693.png
"[[249, 3, 441, 35], [57, 41, 633, 73], [313, 79, 377, 111], [233, 117, 457, 149]]","['pix2tex/dataset/formulae/val/0002807.png', 'pix2tex/dataset/formulae/val/0167721.png', 'pix2tex/dataset/formulae/val/0208438.png', 'pix2tex/dataset/formulae/val/0031215.png']",02807_67721_08438_31215.png
"[[64, 3, 512, 35], [144, 41, 432, 73], [256, 79, 320, 111], [48, 117, 528, 149], [176, 155, 400, 187]]","['pix2tex/dataset/formulae/val/0190424.png', 'pix2tex/dataset/formulae/val/0004245.png', 'pix2tex/dataset/formulae/val/0202698.png', 'pix2tex/dataset/formulae/val/0034386.png', 'pix2tex/dataset/formulae/val/0112433.png']",90424_04245_02698_34386_12433.png
"[[48, 3, 336, 35], [144, 41, 240, 73], [32, 79, 352, 111]]","['pix2tex/dataset/formulae/val/0114042.png', 'pix2tex/dataset/formulae/val/0196733.png', 'pix2tex/dataset/formulae/val/0046710.png']",14042_96733_46710.png
"[[41, 3, 265, 35], [57, 41, 249, 73], [25, 79, 281, 111], [73, 117, 233, 149]]","['pix2tex/dataset/formulae/val/0049423.png', 'pix2tex/dataset/formulae/val/0115348.png', 'pix2tex/dataset/formulae/val/0114056.png', 'pix2tex/dataset/formulae/val/0167906.png']",49423_15348_14056_67906.png
"[[246, 3, 406, 35], [54, 41, 598, 73], [246, 79, 406, 111], [246, 117, 406, 149]]","['pix2tex/dataset/formulae/val/0221055.png', 'pix2tex/dataset/formulae/val/0142576.png', 'pix2tex/dataset/formulae/val/0190430.png', 'pix2tex/dataset/formulae/val/0055988.png']",21055_42576_90430_55988.png
"[[179, 3, 435, 35], [195, 41, 419, 73], [51, 79, 563, 111]]","['pix2tex/dataset/formulae/val/0193111.png', 'pix2tex/dataset/formulae/val/0007770.png', 'pix2tex/dataset/formulae/val/0058512.png']",93111_07770_58512.png
"[[140, 3, 396, 35], [44, 41, 492, 73], [204, 79, 332, 111]]","['pix2tex/dataset/formulae/val/0071180.png', 'pix2tex/dataset/formulae/val/0003270.png', 'pix2tex/dataset/formulae/val/0045231.png']",71180_03270_45231.png
"[[38, 3, 422, 35], [134, 41, 326, 73], [198, 79, 262, 111], [54, 117, 406, 149], [38, 155, 422, 187]]","['pix2tex/dataset/formulae/val/0160933.png', 'pix2tex/dataset/formulae/val/0219290.png', 'pix2tex/dataset/formulae/val/0155750.png', 'pix2tex/dataset/formulae/val/0018122.png', 'pix2tex/dataset/formulae/val/0085015.png']",60933_19290_55750_18122_85015.png
"[[198, 3, 262, 35], [38, 41, 422, 73], [182, 79, 278, 111], [134, 117, 326, 149]]","['pix2tex/dataset/formulae/val/0172489.png', 'pix2tex/dataset/formulae/val/0009749.png', 'pix2tex/dataset/formulae/val/0169917.png', 'pix2tex/dataset/formulae/val/0193105.png']",72489_09749_69917_93105.png
"[[25, 3, 281, 35], [105, 41, 201, 73], [121, 79, 185, 111]]","['pix2tex/dataset/formulae/val/0062467.png', 'pix2tex/dataset/formulae/val/0160502.png', 'pix2tex/dataset/formulae/val/0170711.png']",62467_60502_70711.png
"[[67, 3, 739, 35], [115, 41, 691, 73], [179, 79, 627, 111], [275, 117, 531, 149], [211, 155, 595, 187]]","['pix2tex/dataset/formulae/val/0136744.png', 'pix2tex/dataset/formulae/val/0020654.png', 'pix2tex/dataset/formulae/val/0114283.png', 'pix2tex/dataset/formulae/val/0211343.png', 'pix2tex/dataset/formulae/val/0131981.png']",36744_20654_14283_11343_31981.png
"[[35, 3, 387, 35], [131, 41, 291, 73], [99, 79, 323, 111]]","['pix2tex/dataset/formulae/val/0004090.png', 'pix2tex/dataset/formulae/val/0134621.png', 'pix2tex/dataset/formulae/val/0165308.png']",04090_34621_65308.png
"[[51, 3, 563, 35], [227, 41, 387, 73], [275, 79, 339, 111]]","['pix2tex/dataset/formulae/val/0124432.png', 'pix2tex/dataset/formulae/val/0083841.png', 'pix2tex/dataset/formulae/val/0216438.png']",24432_83841_16438.png
"[[326, 3, 518, 35], [70, 41, 774, 73], [214, 79, 630, 111], [310, 117, 534, 149]]","['pix2tex/dataset/formulae/val/0207253.png', 'pix2tex/dataset/formulae/val/0066615.png', 'pix2tex/dataset/formulae/val/0010783.png', 'pix2tex/dataset/formulae/val/0212110.png']",07253_66615_10783_12110.png
"[[57, 3, 633, 35], [137, 41, 553, 73], [217, 79, 473, 111]]","['pix2tex/dataset/formulae/val/0118485.png', 'pix2tex/dataset/formulae/val/0106863.png', 'pix2tex/dataset/formulae/val/0045782.png']",18485_06863_45782.png
"[[28, 3, 316, 35], [124, 41, 220, 73], [60, 79, 284, 111]]","['pix2tex/dataset/formulae/val/0054857.png', 'pix2tex/dataset/formulae/val/0216410.png', 'pix2tex/dataset/formulae/val/0071427.png']",54857_16410_71427.png
"[[80, 3, 304, 35], [176, 41, 208, 73], [80, 79, 304, 111], [32, 117, 352, 149]]","['pix2tex/dataset/formulae/val/0064758.png', 'pix2tex/dataset/formulae/val/0169268.png', 'pix2tex/dataset/formulae/val/0178365.png', 'pix2tex/dataset/formulae/val/0192964.png']",64758_69268_78365_92964.png
"[[105, 3, 393, 35], [137, 41, 361, 73], [121, 79, 377, 111], [41, 117, 457, 149]]","['pix2tex/dataset/formulae/val/0203009.png', 'pix2tex/dataset/formulae/val/0072884.png', 'pix2tex/dataset/formulae/val/0010967.png', 'pix2tex/dataset/formulae/val/0095979.png']",03009_72884_10967_95979.png
"[[208, 3, 560, 35], [64, 41, 704, 73], [288, 79, 480, 111], [176, 117, 592, 149], [256, 155, 512, 187]]","['pix2tex/dataset/formulae/val/0032293.png', 'pix2tex/dataset/formulae/val/0192757.png', 'pix2tex/dataset/formulae/val/0159340.png', 'pix2tex/dataset/formulae/val/0179090.png', 'pix2tex/dataset/formulae/val/0159426.png']",32293_92757_59340_79090_59426.png
"[[51, 3, 563, 35], [163, 41, 451, 73], [243, 79, 371, 111], [163, 117, 451, 149], [51, 155, 563, 187]]","['pix2tex/dataset/formulae/val/0188069.png', 'pix2tex/dataset/formulae/val/0199164.png', 'pix2tex/dataset/formulae/val/0112143.png', 'pix2tex/dataset/formulae/val/0050402.png', 'pix2tex/dataset/formulae/val/0093449.png']",88069_99164_12143_50402_93449.png
"[[128, 3, 448, 35], [48, 41, 528, 73], [192, 79, 384, 111], [144, 117, 432, 149], [208, 155, 368, 187]]","['pix2tex/dataset/formulae/val/0101881.png', 'pix2tex/dataset/formulae/val/0052215.png', 'pix2tex/dataset/formulae/val/0203790.png', 'pix2tex/dataset/formulae/val/0204799.png', 'pix2tex/dataset/formulae/val/0161813.png']",01881_52215_03790_04799_61813.png
"[[41, 3, 457, 35], [169, 41, 329, 73], [105, 79, 393, 111], [169, 117, 329, 149]]","['pix2tex/dataset/formulae/val/0151708.png', 'pix2tex/dataset/formulae/val/0018334.png', 'pix2tex/dataset/formulae/val/0007214.png', 'pix2tex/dataset/formulae/val/0220161.png']",51708_18334_07214_20161.png
"[[137, 3, 361, 35], [201, 41, 297, 73], [153, 79, 345, 111], [41, 117, 457, 149]]","['pix2tex/dataset/formulae/val/0145033.png', 'pix2tex/dataset/formulae/val/0192019.png', 'pix2tex/dataset/formulae/val/0075696.png', 'pix2tex/dataset/formulae/val/0064943.png']",45033_92019_75696_64943.png
"[[214, 3, 438, 35], [278, 41, 374, 73], [54, 79, 598, 111], [246, 117, 406, 149]]","['pix2tex/dataset/formulae/val/0081071.png', 'pix2tex/dataset/formulae/val/0197161.png', 'pix2tex/dataset/formulae/val/0036963.png', 'pix2tex/dataset/formulae/val/0145027.png']",81071_97161_36963_45027.png
"[[259, 3, 547, 35], [307, 41, 499, 73], [67, 79, 739, 111]]","['pix2tex/dataset/formulae/val/0219092.png', 'pix2tex/dataset/formulae/val/0066832.png', 'pix2tex/dataset/formulae/val/0073581.png']",19092_66832_73581.png
"[[300, 3, 620, 35], [76, 41, 844, 73], [284, 79, 636, 111]]","['pix2tex/dataset/formulae/val/0129857.png', 'pix2tex/dataset/formulae/val/0141527.png', 'pix2tex/dataset/formulae/val/0084928.png']",29857_41527_84928.png
"[[217, 3, 281, 35], [201, 41, 297, 73], [153, 79, 345, 111], [41, 117, 457, 149]]","['pix2tex/dataset/formulae/val/0164610.png', 'pix2tex/dataset/formulae/val/0216558.png', 'pix2tex/dataset/formulae/val/0030255.png', 'pix2tex/dataset/formulae/val/0165268.png']",64610_16558_30255_65268.png
"[[355, 3, 451, 35], [307, 41, 499, 73], [67, 79, 739, 111], [291, 117, 515, 149], [339, 155, 467, 187]]","['pix2tex/dataset/formulae/val/0225192.png', 'pix2tex/dataset/formulae/val/0192186.png', 'pix2tex/dataset/formulae/val/0074417.png', 'pix2tex/dataset/formulae/val/0205256.png', 'pix2tex/dataset/formulae/val/0169446.png']",25192_92186_74417_05256_69446.png
"[[262, 3, 390, 35], [150, 41, 502, 73], [54, 79, 598, 111], [150, 117, 502, 149], [278, 155, 374, 187]]","['pix2tex/dataset/formulae/val/0182381.png', 'pix2tex/dataset/formulae/val/0116292.png', 'pix2tex/dataset/formulae/val/0003853.png', 'pix2tex/dataset/formulae/val/0097798.png', 'pix2tex/dataset/formulae/val/0170117.png']",82381_16292_03853_97798_70117.png
"[[144, 3, 240, 35], [48, 41, 336, 73], [32, 79, 352, 111], [32, 117, 352, 149]]","['pix2tex/dataset/formulae/val/0208772.png', 'pix2tex/dataset/formulae/val/0211223.png', 'pix2tex/dataset/formulae/val/0034741.png', 'pix2tex/dataset/formulae/val/0120046.png']",08772_11223_34741_20046.png
"[[38, 3, 422, 35], [38, 41, 422, 73], [134, 79, 326, 111]]","['pix2tex/dataset/formulae/val/0199789.png', 'pix2tex/dataset/formulae/val/0200460.png', 'pix2tex/dataset/formulae/val/0060338.png']",99789_00460_60338.png
"[[230, 3, 422, 35], [246, 41, 406, 73], [246, 79, 406, 111], [198, 117, 454, 149], [54, 155, 598, 187]]","['pix2tex/dataset/formulae/val/0066991.png', 'pix2tex/dataset/formulae/val/0181878.png', 'pix2tex/dataset/formulae/val/0208982.png', 'pix2tex/dataset/formulae/val/0155397.png', 'pix2tex/dataset/formulae/val/0123201.png']",66991_81878_08982_55397_23201.png
"[[256, 3, 320, 35], [48, 41, 528, 73], [224, 79, 352, 111]]","['pix2tex/dataset/formulae/val/0165240.png', 'pix2tex/dataset/formulae/val/0171235.png', 'pix2tex/dataset/formulae/val/0166749.png']",65240_71235_66749.png
"[[44, 3, 492, 35], [188, 41, 348, 73], [44, 79, 492, 111]]","['pix2tex/dataset/formulae/val/0108090.png', 'pix2tex/dataset/formulae/val/0156852.png', 'pix2tex/dataset/formulae/val/0105239.png']",08090_56852_05239.png
"[[166, 3, 294, 35], [150, 41, 310, 73], [166, 79, 294, 111], [38, 117, 422, 149]]","['pix2tex/dataset/formulae/val/0190034.png', 'pix2tex/dataset/formulae/val/0199776.png', 'pix2tex/dataset/formulae/val/0110152.png', 'pix2tex/dataset/formulae/val/0004655.png']",90034_99776_10152_04655.png
"[[211, 3, 595, 35], [67, 41, 739, 73], [211, 79, 595, 111]]","['pix2tex/dataset/formulae/val/0184727.png', 'pix2tex/dataset/formulae/val/0146472.png', 'pix2tex/dataset/formulae/val/0092637.png']",84727_46472_92637.png
"[[137, 3, 361, 35], [121, 41, 377, 73], [121, 79, 377, 111], [41, 117, 457, 149]]","['pix2tex/dataset/formulae/val/0189203.png', 'pix2tex/dataset/formulae/val/0124585.png', 'pix2tex/dataset/formulae/val/0205295.png', 'pix2tex/dataset/formulae/val/0225145.png']",89203_24585_05295_25145.png
"[[284, 3, 444, 35], [316, 41, 412, 73], [108, 79, 620, 111], [60, 117, 668, 149]]","['pix2tex/dataset/formulae/val/0156113.png', 'pix2tex/dataset/formulae/val/0127932.png', 'pix2tex/dataset/formulae/val/0140771.png', 'pix2tex/dataset/formulae/val/0154704.png']",56113_27932_40771_54704.png
"[[304, 3, 464, 35], [320, 41, 448, 73], [64, 79, 704, 111], [240, 117, 528, 149], [64, 155, 704, 187]]","['pix2tex/dataset/formulae/val/0040003.png', 'pix2tex/dataset/formulae/val/0059552.png', 'pix2tex/dataset/formulae/val/0091464.png', 'pix2tex/dataset/formulae/val/0198454.png', 'pix2tex/dataset/formulae/val/0007406.png']",40003_59552_91464_98454_07406.png
"[[121, 3, 377, 35], [41, 41, 457, 73], [169, 79, 329, 111]]","['pix2tex/dataset/formulae/val/0088647.png', 'pix2tex/dataset/formulae/val/0060489.png', 'pix2tex/dataset/formulae/val/0040759.png']",88647_60489_40759.png
"[[163, 3, 259, 35], [99, 41, 323, 73], [147, 79, 275, 111], [131, 117, 291, 149], [35, 155, 387, 187]]","['pix2tex/dataset/formulae/val/0220001.png', 'pix2tex/dataset/formulae/val/0085405.png', 'pix2tex/dataset/formulae/val/0204809.png', 'pix2tex/dataset/formulae/val/0117615.png', 'pix2tex/dataset/formulae/val/0034966.png']",20001_85405_04809_17615_34966.png
"[[275, 3, 339, 35], [51, 41, 563, 73], [243, 79, 371, 111], [195, 117, 419, 149], [163, 155, 451, 187]]","['pix2tex/dataset/formulae/val/0158102.png', 'pix2tex/dataset/formulae/val/0169888.png', 'pix2tex/dataset/formulae/val/0183289.png', 'pix2tex/dataset/formulae/val/0010387.png', 'pix2tex/dataset/formulae/val/0175279.png']",58102_69888_83289_10387_75279.png
"[[144, 3, 240, 35], [48, 41, 336, 73], [128, 79, 256, 111], [64, 117, 320, 149], [32, 155, 352, 187]]","['pix2tex/dataset/formulae/val/0018903.png', 'pix2tex/dataset/formulae/val/0162063.png', 'pix2tex/dataset/formulae/val/0186497.png', 'pix2tex/dataset/formulae/val/0103489.png', 'pix2tex/dataset/formulae/val/0198871.png']",18903_62063_86497_03489_98871.png
"[[201, 3, 489, 35], [265, 41, 425, 73], [297, 79, 393, 111], [57, 117, 633, 149]]","['pix2tex/dataset/formulae/val/0030731.png', 'pix2tex/dataset/formulae/val/0224930.png', 'pix2tex/dataset/formulae/val/0168228.png', 'pix2tex/dataset/formulae/val/0126635.png']",30731_24930_68228_26635.png
"[[137, 3, 361, 35], [57, 41, 441, 73], [233, 79, 265, 111], [121, 117, 377, 149], [41, 155, 457, 187]]","['pix2tex/dataset/formulae/val/0064374.png', 'pix2tex/dataset/formulae/val/0112590.png', 'pix2tex/dataset/formulae/val/0186483.png', 'pix2tex/dataset/formulae/val/0114687.png', 'pix2tex/dataset/formulae/val/0013842.png']",64374_12590_86483_14687_13842.png
"[[76, 3, 844, 35], [220, 41, 700, 73], [300, 79, 620, 111]]","['pix2tex/dataset/formulae/val/0145386.png', 'pix2tex/dataset/formulae/val/0060884.png', 'pix2tex/dataset/formulae/val/0078013.png']",45386_60884_78013.png
"[[57, 3, 633, 35], [249, 41, 441, 73], [153, 79, 537, 111]]","['pix2tex/dataset/formulae/val/0128630.png', 'pix2tex/dataset/formulae/val/0198695.png', 'pix2tex/dataset/formulae/val/0061224.png']",28630_98695_61224.png
"[[64, 3, 320, 35], [80, 41, 304, 73], [96, 79, 288, 111], [32, 117, 352, 149]]","['pix2tex/dataset/formulae/val/0046857.png', 'pix2tex/dataset/formulae/val/0036368.png', 'pix2tex/dataset/formulae/val/0171037.png', 'pix2tex/dataset/formulae/val/0145392.png']",46857_36368_71037_45392.png
"[[179, 3, 435, 35], [275, 41, 339, 73], [227, 79, 387, 111], [163, 117, 451, 149], [51, 155, 563, 187]]","['pix2tex/dataset/formulae/val/0180743.png', 'pix2tex/dataset/formulae/val/0207694.png', 'pix2tex/dataset/formulae/val/0186332.png', 'pix2tex/dataset/formulae/val/0193059.png', 'pix2tex/dataset/formulae/val/0136397.png']",80743_07694_86332_93059_36397.png
"[[227, 3, 387, 35], [51, 41, 563, 73], [243, 79, 371, 111]]","['pix2tex/dataset/formulae/val/0184243.png', 'pix2tex/dataset/formulae/val/0128817.png', 'pix2tex/dataset/formulae/val/0192421.png']",84243_28817_92421.png
"[[124, 3, 412, 35], [44, 41, 492, 73], [108, 79, 428, 111], [156, 117, 380, 149]]","['pix2tex/dataset/formulae/val/0069687.png', 'pix2tex/dataset/formulae/val/0114122.png', 'pix2tex/dataset/formulae/val/0112553.png', 'pix2tex/dataset/formulae/val/0100631.png']",69687_14122_12553_00631.png
"[[38, 3, 422, 35], [70, 41, 390, 73], [198, 79, 262, 111], [198, 117, 262, 149]]","['pix2tex/dataset/formulae/val/0140215.png', 'pix2tex/dataset/formulae/val/0209875.png', 'pix2tex/dataset/formulae/val/0191882.png', 'pix2tex/dataset/formulae/val/0187038.png']",40215_09875_91882_87038.png
"[[112, 3, 272, 35], [32, 41, 352, 73], [144, 79, 240, 111]]","['pix2tex/dataset/formulae/val/0216955.png', 'pix2tex/dataset/formulae/val/0135852.png', 'pix2tex/dataset/formulae/val/0198130.png']",16955_35852_98130.png
"[[38, 3, 422, 35], [198, 41, 262, 73], [118, 79, 342, 111]]","['pix2tex/dataset/formulae/val/0058300.png', 'pix2tex/dataset/formulae/val/0181461.png', 'pix2tex/dataset/formulae/val/0199548.png']",58300_81461_99548.png
"[[163, 3, 451, 35], [227, 41, 387, 73], [51, 79, 563, 111]]","['pix2tex/dataset/formulae/val/0048675.png', 'pix2tex/dataset/formulae/val/0067696.png', 'pix2tex/dataset/formulae/val/0197565.png']",48675_67696_97565.png
"[[73, 3, 809, 35], [217, 41, 665, 73], [217, 79, 665, 111], [313, 117, 569, 149]]","['pix2tex/dataset/formulae/val/0097217.png', 'pix2tex/dataset/formulae/val/0062922.png', 'pix2tex/dataset/formulae/val/0074198.png', 'pix2tex/dataset/formulae/val/0047234.png']",97217_62922_74198_47234.png
"[[89, 3, 793, 35], [409, 41, 473, 73], [281, 79, 601, 111], [73, 117, 809, 149]]","['pix2tex/dataset/formulae/val/0095372.png', 'pix2tex/dataset/formulae/val/0195400.png', 'pix2tex/dataset/formulae/val/0081307.png', 'pix2tex/dataset/formulae/val/0138392.png']",95372_95400_81307_38392.png
"[[150, 3, 502, 35], [54, 41, 598, 73], [278, 79, 374, 111], [198, 117, 454, 149]]","['pix2tex/dataset/formulae/val/0140229.png', 'pix2tex/dataset/formulae/val/0051331.png', 'pix2tex/dataset/formulae/val/0161580.png', 'pix2tex/dataset/formulae/val/0118725.png']",40229_51331_61580_18725.png
"[[89, 3, 217, 35], [57, 41, 249, 73], [73, 79, 233, 111], [25, 117, 281, 149]]","['pix2tex/dataset/formulae/val/0169862.png', 'pix2tex/dataset/formulae/val/0004318.png', 'pix2tex/dataset/formulae/val/0151325.png', 'pix2tex/dataset/formulae/val/0047235.png']",69862_04318_51325_47235.png
"[[124, 3, 604, 35], [316, 41, 412, 73], [60, 79, 668, 111], [124, 117, 604, 149]]","['pix2tex/dataset/formulae/val/0207871.png', 'pix2tex/dataset/formulae/val/0174199.png', 'pix2tex/dataset/formulae/val/0101506.png', 'pix2tex/dataset/formulae/val/0107177.png']",07871_74199_01506_07177.png
"[[35, 3, 195, 35], [67, 41, 163, 73], [67, 79, 163, 111], [19, 117, 211, 149]]","['pix2tex/dataset/formulae/val/0045436.png', 'pix2tex/dataset/formulae/val/0222367.png', 'pix2tex/dataset/formulae/val/0185160.png', 'pix2tex/dataset/formulae/val/0170499.png']",45436_22367_85160_70499.png
"[[140, 3, 588, 35], [60, 41, 668, 73], [204, 79, 524, 111], [124, 117, 604, 149], [268, 155, 460, 187]]","['pix2tex/dataset/formulae/val/0098125.png', 'pix2tex/dataset/formulae/val/0015567.png', 'pix2tex/dataset/formulae/val/0024792.png', 'pix2tex/dataset/formulae/val/0146103.png', 'pix2tex/dataset/formulae/val/0040200.png']",98125_15567_24792_46103_40200.png
"[[358, 3, 486, 35], [70, 41, 774, 73], [374, 79, 470, 111]]","['pix2tex/dataset/formulae/val/0113894.png', 'pix2tex/dataset/formulae/val/0010437.png', 'pix2tex/dataset/formulae/val/0221120.png']",13894_10437_21120.png
"[[105, 3, 201, 35], [73, 41, 233, 73], [25, 79, 281, 111]]","['pix2tex/dataset/formulae/val/0217492.png', 'pix2tex/dataset/formulae/val/0002755.png', 'pix2tex/dataset/formulae/val/0044700.png']",17492_02755_44700.png
"[[169, 3, 329, 35], [137, 41, 361, 73], [41, 79, 457, 111], [185, 117, 313, 149], [185, 155, 313, 187]]","['pix2tex/dataset/formulae/val/0054513.png', 'pix2tex/dataset/formulae/val/0023943.png', 'pix2tex/dataset/formulae/val/0004324.png', 'pix2tex/dataset/formulae/val/0179495.png', 'pix2tex/dataset/formulae/val/0190237.png']",54513_23943_04324_79495_90237.png
"[[70, 3, 390, 35], [38, 41, 422, 73], [70, 79, 390, 111]]","['pix2tex/dataset/formulae/val/0014645.png', 'pix2tex/dataset/formulae/val/0012234.png', 'pix2tex/dataset/formulae/val/0080756.png']",14645_12234_80756.png
"[[80, 3, 304, 35], [48, 41, 336, 73], [80, 79, 304, 111], [80, 117, 304, 149], [32, 155, 352, 187]]","['pix2tex/dataset/formulae/val/0223045.png', 'pix2tex/dataset/formulae/val/0161543.png', 'pix2tex/dataset/formulae/val/0045387.png', 'pix2tex/dataset/formulae/val/0008287.png', 'pix2tex/dataset/formulae/val/0122308.png']",23045_61543_45387_08287_22308.png
"[[163, 3, 451, 35], [51, 41, 563, 73], [243, 79, 371, 111], [243, 117, 371, 149]]","['pix2tex/dataset/formulae/val/0152837.png', 'pix2tex/dataset/formulae/val/0041687.png', 'pix2tex/dataset/formulae/val/0165057.png', 'pix2tex/dataset/formulae/val/0133577.png']",52837_41687_65057_33577.png
"[[406, 3, 438, 35], [70, 41, 774, 73], [294, 79, 550, 111]]","['pix2tex/dataset/formulae/val/0182814.png', 'pix2tex/dataset/formulae/val/0059792.png', 'pix2tex/dataset/formulae/val/0049581.png']",82814_59792_49581.png
"[[60, 3, 284, 35], [60, 41, 284, 73], [44, 79, 300, 111], [28, 117, 316, 149]]","['pix2tex/dataset/formulae/val/0057967.png', 'pix2tex/dataset/formulae/val/0091854.png', 'pix2tex/dataset/formulae/val/0110386.png', 'pix2tex/dataset/formulae/val/0111926.png']",57967_91854_10386_11926.png
"[[160, 3, 224, 35], [80, 41, 304, 73], [32, 79, 352, 111], [128, 117, 256, 149], [96, 155, 288, 187]]","['pix2tex/dataset/formulae/val/0159786.png', 'pix2tex/dataset/formulae/val/0094092.png', 'pix2tex/dataset/formulae/val/0020251.png', 'pix2tex/dataset/formulae/val/0114686.png', 'pix2tex/dataset/formulae/val/0138378.png']",59786_94092_20251_14686_38378.png
"[[48, 3, 528, 35], [192, 41, 384, 73], [208, 79, 368, 111]]","['pix2tex/dataset/formulae/val/0126146.png', 'pix2tex/dataset/formulae/val/0160675.png', 'pix2tex/dataset/formulae/val/0022334.png']",26146_60675_22334.png
"[[25, 3, 281, 35], [41, 41, 265, 73], [89, 79, 217, 111], [105, 117, 201, 149]]","['pix2tex/dataset/formulae/val/0024745.png', 'pix2tex/dataset/formulae/val/0209492.png', 'pix2tex/dataset/formulae/val/0199039.png', 'pix2tex/dataset/formulae/val/0208954.png']",24745_09492_99039_08954.png
"[[208, 3, 560, 35], [64, 41, 704, 73], [352, 79, 416, 111], [208, 117, 560, 149]]","['pix2tex/dataset/formulae/val/0175091.png', 'pix2tex/dataset/formulae/val/0106719.png', 'pix2tex/dataset/formulae/val/0197772.png', 'pix2tex/dataset/formulae/val/0017172.png']",75091_06719_97772_17172.png
